,SK_ID_CURR,TARGET
0,100004,
2,100012,
10,100034,
13,100043,
18,100055,
19,100058,
23,100063,
28,100088,
34,100112,
41,100126,
43,100134,
48,100153,
50,100157,
52,100161,
54,100175,
56,100178,
58,100186,
59,100188,
65,100205,
67,100208,
72,100215,
73,100217,
77,100229,
81,100242,
87,100261,
90,100272,
97,100290,
112,100350,
117,100369,
118,100371,
121,100378,
123,100387,
133,100408,
136,100420,
138,100431,
144,100463,
149,100474,
153,100482,
155,100488,
161,100521,
163,100524,
173,100546,
176,100558,
180,100574,
185,100598,
187,100606,
202,100650,
203,100652,
209,100690,
214,100696,
218,100709,
223,100728,
225,100733,
233,100789,
239,100802,
241,100805,
242,100806,
245,100811,
251,100835,
253,100842,
262,100874,
265,100888,
269,100894,
271,100899,
277,100942,
297,101029,
298,101030,
300,101037,
306,101060,
307,101065,
309,101071,
323,101151,
328,101164,
335,101196,
337,101206,
339,101212,
345,101224,
346,101226,
351,101250,
353,101263,
354,101265,
359,101288,
362,101321,
367,101340,
370,101349,
383,101413,
384,101414,
387,101418,
388,101419,
390,101432,
392,101438,
394,101445,
398,101461,
399,101462,
405,101480,
406,101481,
409,101492,
413,101509,
414,101510,
420,101532,
423,101543,
438,101587,
445,101601,
447,101604,
457,101653,
461,101670,
469,101710,
479,101741,
480,101744,
494,101798,
496,101803,
499,101823,
501,101829,
502,101837,
507,101846,
512,101864,
515,101876,
518,101892,
520,101902,
522,101905,
523,101908,
527,101927,
528,101928,
530,101935,
532,101941,
536,101954,
545,101986,
548,101995,
554,102021,
555,102027,
556,102028,
557,102031,
566,102074,
573,102089,
574,102093,
576,102096,
577,102102,
580,102128,
581,102795,
588,102143,
591,102160,
593,102164,
596,102175,
597,102178,
602,102195,
609,102212,
613,102234,
614,102235,
616,102244,
620,102258,
624,102271,
629,102289,
639,102327,
640,102330,
646,102350,
654,102371,
664,102406,
665,102411,
669,102424,
670,102428,
673,102438,
678,102488,
682,102505,
688,102525,
695,102547,
702,102569,
709,102579,
710,102581,
712,102590,
715,102595,
716,102599,
718,102603,
719,102606,
720,102608,
722,102616,
724,102621,
725,102623,
734,102645,
738,102663,
741,102670,
745,102680,
751,102709,
757,102735,
760,102738,
763,102751,
772,102786,
776,102796,
786,102835,
787,102836,
790,102844,
793,102855,
795,102865,
797,102877,
798,102881,
799,102883,
801,102888,
804,102899,
812,102949,
813,102950,
814,102951,
823,102993,
825,103006,
829,103018,
830,103020,
837,103049,
838,103054,
840,103057,
844,103088,
848,103098,
850,103104,
855,103127,
857,103130,
858,103135,
865,103170,
875,103225,
877,103235,
880,103244,
883,103262,
884,103264,
889,103277,
891,103281,
893,103289,
896,103296,
898,103305,
899,103308,
908,103332,
924,103389,
933,103419,
936,103427,
945,103483,
950,103499,
958,103522,
961,103538,
962,103539,
968,103556,
972,103576,
980,103632,
982,103645,
983,103646,
984,103653,
985,103655,
986,103657,
987,103660,
992,103673,
995,103692,
998,103703,
1001,103716,
1002,103720,
1005,103732,
1008,103752,
1014,103775,
1018,103785,
1024,103820,
1029,103835,
1033,103849,
1034,103852,
1046,103888,
1049,103892,
1065,103947,
1067,103962,
1068,103964,
1069,103967,
1070,103968,
1072,103979,
1080,104004,
1083,104013,
1087,104030,
1088,104039,
1089,104046,
1095,104085,
1097,104091,
1100,104108,
1102,104127,
1106,104134,
1107,104137,
1121,104186,
1122,104187,
1123,104192,
1124,104193,
1127,104200,
1132,104217,
1133,104221,
1139,104240,
1140,104241,
1141,104242,
1147,104266,
1148,104267,
1149,104269,
1150,104275,
1151,104276,
1155,104310,
1156,104311,
1177,104390,
1181,104414,
1185,104429,
1186,104431,
1188,104440,
1192,104450,
1201,104478,
1203,104489,
1207,104511,
1208,104515,
1211,104537,
1212,104540,
1218,104557,
1225,104586,
1228,104601,
1229,104603,
1232,104608,
1237,104630,
1239,104641,
1242,104649,
1248,104672,
1250,104682,
1251,104693,
1254,104716,
1259,104733,
1261,104750,
1265,104764,
1271,104801,
1278,104820,
1281,104828,
1282,104836,
1283,104838,
1289,104865,
1306,104918,
1309,104934,
1318,104966,
1324,104989,
1326,104996,
1334,105021,
1335,105031,
1338,105047,
1342,105061,
1343,105062,
1347,105070,
1351,105085,
1357,105123,
1360,105131,
1361,105132,
1372,105166,
1375,105182,
1376,105187,
1379,105208,
1381,105217,
1384,105229,
1400,105296,
1409,105323,
1410,105326,
1414,105346,
1418,105360,
1420,105373,
1425,105387,
1431,105416,
1432,105420,
1433,105422,
1436,105434,
1437,105437,
1440,105447,
1451,105497,
1454,105504,
1459,105516,
1462,105526,
1466,105540,
1470,105546,
1472,105548,
1473,105550,
1475,105557,
1481,105585,
1483,105591,
1490,105608,
1491,105610,
1492,105612,
1494,105614,
1503,105650,
1516,105690,
1519,105699,
1524,105719,
1528,105741,
1530,105755,
1532,105776,
1536,105781,
1543,105808,
1553,106562,
1558,105849,
1560,105862,
1564,105887,
1566,105893,
1574,105918,
1580,105944,
1584,105963,
1586,105974,
1591,106003,
1594,106018,
1605,106068,
1614,106099,
1617,106110,
1622,106130,
1623,106133,
1624,106134,
1625,106137,
1631,106169,
1634,106175,
1637,106188,
1640,106194,
1641,106195,
1642,106200,
1645,106226,
1647,106234,
1651,106245,
1653,106252,
1657,106267,
1660,106272,
1662,106279,
1664,106284,
1665,106288,
1675,106327,
1679,106337,
1684,106356,
1690,106380,
1696,106403,
1701,106420,
1702,106421,
1703,106423,
1706,106433,
1712,106455,
1713,106456,
1714,106459,
1717,106464,
1718,106469,
1722,106475,
1725,106489,
1733,106518,
1734,106519,
1737,106530,
1739,106535,
1748,106561,
1751,106576,
1754,106586,
1761,106618,
1764,106627,
1765,106628,
1771,106649,
1772,106650,
1774,106657,
1778,106668,
1779,106669,
1791,106714,
1793,106727,
1795,106744,
1802,106768,
1805,106775,
1810,106782,
1816,106816,
1826,106858,
1837,106899,
1839,106903,
1842,106918,
1844,106928,
1847,106952,
1848,106955,
1858,106985,
1860,106995,
1864,107010,
1868,107021,
1870,107029,
1871,107030,
1873,107034,
1874,107040,
1876,107050,
1884,107074,
1886,107087,
1888,107092,
1891,107101,
1894,107104,
1905,107132,
1914,107152,
1920,107163,
1922,107168,
1928,107190,
1929,107192,
1933,107204,
1938,107215,
1939,107221,
1945,107236,
1946,107243,
1948,107251,
1949,107267,
1950,107269,
1961,107303,
1962,107307,
1968,107333,
1969,107343,
1979,107366,
1980,107367,
1985,107382,
1988,107387,
1991,107402,
1993,107409,
1998,107431,
2001,107440,
2003,107450,
2004,107451,
2005,107452,
2010,107468,
2012,107474,
2015,107488,
2017,107492,
2023,107509,
2024,107514,
2025,107515,
2032,107539,
2047,107588,
2051,107612,
2053,107616,
2059,107627,
2060,107640,
2062,107647,
2063,107651,
2071,107678,
2078,107699,
2081,107708,
2084,107718,
2094,107745,
2095,107746,
2099,107764,
2103,107778,
2108,107793,
2110,107800,
2111,107805,
2117,107816,
2121,107834,
2129,107868,
2138,107888,
2139,107898,
2145,107921,
2157,107963,
2167,108015,
2169,108029,
2171,108032,
2176,108047,
2177,108055,
2181,108060,
2190,108093,
2199,108136,
2205,108154,
2211,108168,
2212,108169,
2220,108200,
2224,108221,
2233,108242,
2235,108246,
2236,108254,
2240,108271,
2249,108293,
2254,108303,
2255,108307,
2257,108311,
2261,108317,
2268,108336,
2269,108339,
2271,108344,
2275,108355,
2278,108361,
2281,108370,
2286,108380,
2290,108394,
2295,108405,
2302,108430,
2303,108433,
2307,108452,
2311,108463,
2312,108475,
2318,108503,
2319,108504,
2330,108547,
2332,108551,
2333,108552,
2334,108557,
2335,108560,
2338,108568,
2340,108570,
2341,108574,
2342,108576,
2350,108604,
2351,108605,
2352,108611,
2354,108617,
2358,108629,
2363,108637,
2374,108661,
2375,108671,
2378,108684,
2379,108687,
2385,108709,
2387,108713,
2388,108719,
2392,108730,
2394,108735,
2398,108754,
2399,108755,
2400,108759,
2403,108775,
2406,108781,
2407,108789,
2411,108812,
2414,108821,
2416,108824,
2418,108838,
2422,108855,
2430,108875,
2431,108878,
2432,108882,
2437,108921,
2439,108931,
2443,108947,
2448,108962,
2450,108967,
2454,108973,
2455,108974,
2460,108988,
2461,108992,
2465,109003,
2466,109008,
2467,109018,
2471,109024,
2475,109034,
2478,109043,
2479,109047,
2480,109048,
2488,109081,
2489,109082,
2495,109102,
2496,109104,
2504,109129,
2505,109133,
2507,109137,
2511,109153,
2512,109155,
2514,109157,
2516,109170,
2517,109176,
2520,109186,
2524,109200,
2527,109222,
2530,109231,
2532,109234,
2537,109245,
2538,109246,
2543,109284,
2544,109286,
2546,109289,
2547,109290,
2548,109291,
2551,109304,
2555,109326,
2558,109330,
2566,109357,
2567,109360,
2568,109364,
2569,109366,
2571,109378,
2573,109387,
2598,109459,
2600,109463,
2601,109470,
2614,109516,
2617,109524,
2622,109543,
2623,109546,
2626,109559,
2632,109572,
2636,109586,
2638,109594,
2639,109596,
2642,109612,
2650,109636,
2658,109677,
2661,109682,
2666,109712,
2667,109713,
2670,109722,
2672,109730,
2680,109767,
2692,109814,
2693,109816,
2695,109823,
2698,109853,
2699,109857,
2706,109885,
2710,109904,
2712,109910,
2713,109911,
2718,109928,
2721,109938,
